key,name,domain,year,q,qidx,date,volume,vol_year,preprints,global_total,impact,oa,nih,nsf,wiki,share,lsm,preprint_share,impact_share,oa_share,wiki_log,wiki_mask,funding_raw,funding_mask,funding_log,lsm_smooth,velocity,acceleration,sin_q,cos_q
crispr,CRISPR gene editing,Genomics,2016,1,8064,2016-01-01,1541,,,5219426,,,2761.0,54.0,401086.0,0.00029524319340862385,5.691180716349524,0.0,0.0,0.0,12.901933640362794,1.0,2815.0,1.0,6.498282149476434,5.769453609074174,0.025987171798619535,-0.27143693429465365,1.0,6.123233995736766e-17
crispr,CRISPR gene editing,Genomics,2016,2,8065,2016-04-01,929,,,1728265,,,2761.0,54.0,359072.0,0.0005375333065241731,6.288849345239344,0.0,0.0,0.0,12.791280989417492,1.0,2815.0,1.0,6.498282149476434,5.972972537197275,0.2035189281231009,0.17753175632448137,1.2246467991473532e-16,-1.0
crispr,CRISPR gene editing,Genomics,2016,3,8066,2016-07-01,910,,,1764869,,,2761.0,54.0,394956.0,0.0005156190062831859,6.247305671086757,0.0,0.0,0.0,12.886532177198003,1.0,2815.0,1.0,7.425953657077541,6.075778577558541,0.1028060403612665,-0.1007128877618344,-1.0,-1.8369701987210297e-16
crispr,CRISPR gene editing,Genomics,2016,4,8067,2016-10-01,1087,,,1851275,,,2761.0,54.0,459852.0,0.0005871629012437374,6.377003952460846,0.0,0.0,0.0,13.038662152176041,1.0,2815.0,1.0,7.425953657077541,6.304386322928981,0.22860774537044026,0.12580170500917376,-2.4492935982947064e-16,1.0
crispr,CRISPR gene editing,Genomics,2017,1,8068,2017-01-01,2048,,,4749366,,,3281.0,71.0,454658.0,0.0004312154506517291,6.06892419228094,0.0,0.0,0.0,13.027302966405179,1.0,3352.0,1.0,7.425953657077541,6.231077938609514,-0.07330838431946773,-0.301916129689908,1.0,6.123233995736766e-17
crispr,CRISPR gene editing,Genomics,2017,2,8069,2017-04-01,1262,,,1702608,,,3281.0,71.0,474984.0,0.0007412158288930864,6.6096400753905735,0.0,0.0,0.0,13.071038503570785,1.0,3352.0,1.0,7.425953657077541,6.351856073377452,0.12077813476793864,0.19408651908740637,1.2246467991473532e-16,-1.0
crispr,CRISPR gene editing,Genomics,2017,3,8070,2017-07-01,1397,,,1871361,,,3281.0,71.0,419146.0,0.0007465155039567459,6.616755046129007,0.0,0.0,0.0,12.94597697269815,1.0,3352.0,1.0,7.943072717277933,6.431773104600173,0.07991703122272042,-0.040861103545218214,-1.0,-1.8369701987210297e-16
crispr,CRISPR gene editing,Genomics,2017,4,8071,2017-10-01,1488,,,2099479,,,3281.0,71.0,419453.0,0.0007087472653929856,6.564908942429822,0.0,0.0,0.0,12.946709144526503,1.0,3352.0,1.0,7.943072717277933,6.597101354649801,0.1653282500496287,0.08541121882690828,-2.4492935982947064e-16,1.0
crispr,CRISPR gene editing,Genomics,2018,1,8072,2018-01-01,2472,,,4562648,,,3693.0,75.0,342006.0,0.0005417906443801933,6.296723691961389,0.0,0.0,0.0,12.742586483671536,1.0,3768.0,1.0,7.943072717277933,6.492795893506739,-0.1043054611430625,-0.2696337111926912,1.0,6.123233995736766e-17
crispr,CRISPR gene editing,Genomics,2018,2,8073,2018-04-01,1785,,,1891113,,,3693.0,75.0,402346.0,0.000943888598936182,6.851067035821176,0.0,0.0,0.0,12.905070179351625,1.0,3768.0,1.0,7.943072717277933,6.570899890070796,0.07810399656405664,0.18240945770711914,1.2246467991473532e-16,-1.0
crispr,CRISPR gene editing,Genomics,2018,3,8074,2018-07-01,1926,,,1844435,,,3693.0,75.0,353929.0,0.0010442222143908569,6.9519847871431955,0.0,0.0,0.0,12.776854432449763,1.0,3768.0,1.0,8.117610746466228,6.69992517164192,0.12902528157112414,0.050921285007067496,-1.0,-1.8369701987210297e-16
crispr,CRISPR gene editing,Genomics,2018,4,8075,2018-10-01,2039,,,2072587,,,3693.0,75.0,430766.0,0.0009837946489097925,6.892433141173305,0.0,0.0,0.0,12.973322619659003,1.0,3768.0,1.0,8.117610746466228,6.898494988045893,0.19856981640397287,0.06954453483284873,-2.4492935982947064e-16,1.0
crispr,CRISPR gene editing,Genomics,2019,1,8076,2019-01-01,3199,,,4483769,,,3688.0,74.0,336114.0,0.0007134622680160374,6.571530187040614,0.0,0.0,0.0,12.725208642291859,1.0,3762.0,1.0,8.117610746466228,6.805316038452371,-0.09317894959352113,-0.291748765997494,1.0,6.123233995736766e-17
crispr,CRISPR gene editing,Genomics,2019,2,8077,2019-04-01,2109,,,1959857,,,3688.0,74.0,283351.0,0.001076098919461981,6.9820265201642995,0.0,0.0,0.0,12.554445219981183,1.0,3762.0,1.0,8.117610746466228,6.815329949459406,0.01001391100703497,0.1031928606005561,1.2246467991473532e-16,-1.0
crispr,CRISPR gene editing,Genomics,2019,3,8078,2019-07-01,2305,,,1957651,,,3688.0,74.0,221123.0,0.0011774315238007183,7.071939616148992,0.0,0.0,0.0,12.30647890912286,1.0,3762.0,1.0,8.234564993267135,6.875165441117969,0.05983549165856239,0.04982158065152742,-1.0,-1.8369701987210297e-16
crispr,CRISPR gene editing,Genomics,2019,4,8079,2019-10-01,2438,,,2325768,,,3688.0,74.0,341995.0,0.001048255887947551,6.9558365137753215,0.0,0.0,0.0,12.742554320069912,1.0,3762.0,1.0,8.234564993267135,7.003267550029538,0.1281021089115688,0.06826661725300642,-2.4492935982947064e-16,1.0
crispr,CRISPR gene editing,Genomics,2020,1,8080,2020-01-01,3464,,,4783324,,,4252.0,75.0,268625.0,0.0007241825977082046,6.586423482051413,0.0,0.0,0.0,12.501075356599586,1.0,4327.0,1.0,8.234564993267135,6.871399870658575,-0.13186767937096278,-0.2599697882825316,1.0,6.123233995736766e-17
crispr,CRISPR gene editing,Genomics,2020,2,8081,2020-04-01,2511,,,2036586,,,4252.0,75.0,233294.0,0.0012329457238731878,7.117972219602703,0.0,0.0,0.0,12.36005902614677,1.0,4327.0,1.0,8.234564993267135,6.8867440718098125,0.01534420115123769,0.14721188052220047,1.2246467991473532e-16,-1.0
crispr,CRISPR gene editing,Genomics,2020,3,8082,2020-07-01,2499,,,2117545,,,4252.0,75.0,196903.0,0.0011801402095350984,7.074235530179451,0.0,0.0,0.0,12.190471579301523,1.0,4327.0,1.0,8.232971790593437,6.92621041061119,0.03946633880137718,0.024122137650139486,-1.0,-1.8369701987210297e-16
crispr,CRISPR gene editing,Genomics,2020,4,8083,2020-10-01,2700,,,2484038,,,4252.0,75.0,380421.0,0.0010869398938341524,6.9920411812521195,0.0,0.0,0.0,12.849036441840155,1.0,4327.0,1.0,8.232971790593437,7.061416310344758,0.13520589973356856,0.09573956093219138,-2.4492935982947064e-16,1.0
crispr,CRISPR gene editing,Genomics,2021,1,8084,2021-01-01,3471,,,4566593,,,4296.0,75.0,297666.0,0.0007600852539300086,6.634745380404284,0.0,0.0,0.0,12.603730691010728,1.0,4371.0,1.0,8.232971790593437,6.900340697278618,-0.16107561306614038,-0.29628151279970893,1.0,6.123233995736766e-17
crispr,CRISPR gene editing,Genomics,2021,2,8085,2021-04-01,2475,,,2066290,,,4296.0,75.0,255230.0,0.0011977989536802675,7.0890754626362105,0.0,0.0,0.0,12.449924296429714,1.0,4371.0,1.0,8.232971790593437,6.9052873414308715,0.004946644152253654,0.16602225721839403,1.2246467991473532e-16,-1.0
crispr,CRISPR gene editing,Genomics,2021,3,8086,2021-07-01,2465,,,1954701,,,4296.0,75.0,206015.0,0.0012610624335895873,7.1405025138184985,0.0,0.0,0.0,12.23570911465848,1.0,4371.0,1.0,8.372860820526318,6.954774452286331,0.04948711085545909,0.04454046670320544,-1.0,-1.8369701987210297e-16
crispr,CRISPR gene editing,Genomics,2021,4,8087,2021-10-01,2910,,,2143264,,,4296.0,75.0,185075.0,0.0013577422100123923,7.214314705217433,0.0,0.0,0.0,12.128521830511614,1.0,4371.0,1.0,8.372860820526318,7.147964227224048,0.19318977493771694,0.14370266408225785,-2.4492935982947064e-16,1.0
crispr,CRISPR gene editing,Genomics,2022,1,8088,2022-01-01,3627,,,4172278,,,3933.0,62.0,173095.0,0.0008693092838013191,6.768848647096172,0.0,0.0,0.0,12.061601632867266,1.0,3995.0,1.0,8.372860820526318,7.041221955377368,-0.10674227184667995,-0.2999320467843969,1.0,6.123233995736766e-17
crispr,CRISPR gene editing,Genomics,2022,2,8089,2022-04-01,3003,,,1929491,,,3933.0,62.0,142998.0,0.0015563690113092003,7.350753145236692,0.0,0.0,0.0,11.870592916210601,1.0,3995.0,1.0,8.372860820526318,7.111305499183433,0.07008354380606541,0.17682581565274536,1.2246467991473532e-16,-1.0
crispr,CRISPR gene editing,Genomics,2022,3,8090,2022-07-01,2528,,,1879897,,,3933.0,62.0,125071.0,0.0013447545264448,7.204710120946315,0.0,0.0,0.0,11.736644850460111,1.0,3995.0,1.0,8.382975849296429,7.108103971093059,-0.003201528090373884,-0.07328507189643929,-1.0,-1.8369701987210297e-16
crispr,CRISPR gene editing,Genomics,2022,4,8091,2022-10-01,3120,,,2215021,,,3933.0,62.0,146537.0,0.0014085645237674948,7.251036087276879,0.0,0.0,0.0,11.895040059470142,1.0,3995.0,1.0,8.382975849296429,7.2688331178199626,0.16072914672690342,0.1639306748172773,-2.4492935982947064e-16,1.0
crispr,CRISPR gene editing,Genomics,2023,1,8092,2023-01-01,4461,,,4389603,,,3096.0,58.0,150112.0,0.001016265024422482,6.924872956418816,0.0,0.0,0.0,11.919143622798599,1.0,3154.0,1.0,8.382975849296429,7.12687305488067,-0.14196006293929297,-0.3026892096661964,1.0,6.123233995736766e-17
crispr,CRISPR gene editing,Genomics,2023,2,8093,2023-04-01,4086,,,2092177,,,3096.0,58.0,116941.0,0.0019529896371100533,7.577628529164946,0.0,0.0,0.0,11.669433364371164,1.0,3154.0,1.0,8.382975849296429,7.251179190953547,0.12430613607287722,0.2662661990121702,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2010,1,8040,2010-01-01,199,,,4537585,,,,75.0,,4.3855927767744296e-05,3.8034557485058316,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,3.8034557485058316,0.0,0.0,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2010,2,8041,2010-04-01,59,,,1149351,,,,75.0,,5.1333317672321165e-05,3.957633217425144,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,3.8805444829654876,0.07708873445965603,0.07708873445965603,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2010,3,8042,2010-07-01,50,,,1099795,,,,75.0,,4.546301810792011e-05,3.838656686659828,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,3.8665818841969344,-0.013962598768553214,-0.09105133322820924,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2010,4,8043,2010-10-01,54,,,1266869,,,,75.0,,4.262477020118102e-05,3.775625112914013,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,3.8573050056663285,-0.009276878530605881,0.004685720237947333,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2011,1,8044,2011-01-01,235,,,4590700,,,,75.0,,5.119045025813057e-05,3.954899532905529,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,3.8563937774931234,-0.0009112281732051031,0.008365650357400778,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2011,2,8045,2011-04-01,85,,,1249795,,,,75.0,,6.8011153829228e-05,4.234268141232311,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,3.988264262350618,0.13187048485749475,0.13278171303069985,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2011,3,8046,2011-07-01,64,,,1267807,,,,75.0,,5.048086972228423e-05,3.941210276957483,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.0434593170317745,0.055195054681156375,-0.07667543017633838,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2011,4,8047,2011-10-01,84,,,1547607,,,,75.0,,5.427734560518271e-05,4.012363161034166,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.06261385974132,0.019154542709545197,-0.03604051197161118,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2012,1,8048,2012-01-01,284,,,4734741,,,,75.0,,5.998216164305503e-05,4.110581389325647,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.021384942439099,-0.04122891730222111,-0.06038346001176631,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2012,2,8049,2012-04-01,75,,,1350784,,,,75.0,,5.552331090685113e-05,4.034653135485815,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.052532561948543,0.031147619509444446,0.07237653681166556,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2012,3,8050,2012-07-01,73,,,1297855,,,,75.0,,5.624665313151315e-05,4.04736918014054,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.064201234984001,0.011668673035457822,-0.019478946473986625,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2012,4,8051,2012-10-01,106,,,1564536,,,,75.0,,6.77517168029371e-05,4.230501707913978,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.104174674513445,0.039973439529443766,0.028304766493985944,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2013,1,8052,2013-01-01,332,,,4890835,,,,75.0,,6.788206921721956e-05,4.232395900568656,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.170088929541058,0.0659142550276135,0.025940815498169734,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2013,2,8053,2013-04-01,108,,,1447574,,,,75.0,,7.460758482813315e-05,4.325556606567388,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.262818071683341,0.09272914214228312,0.026814887114669617,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2013,3,8054,2013-07-01,92,,,1453574,,,,75.0,,6.329227132571166e-05,4.163439426907528,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.240463978014524,-0.022354093668817576,-0.11508323581110069,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2013,4,8055,2013-10-01,177,,,1620818,,,,75.0,,0.00010920411792070424,4.7023342637221495,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.397110099065689,0.15664612105116493,0.1790002147199825,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2014,1,8056,2014-01-01,464,,,4956134,,,,75.0,,9.362135890595371e-05,4.549883231819951,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.471885640816542,0.07477554175085377,-0.08187057930031116,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2014,2,8057,2014-04-01,183,,,1515242,,,,75.0,,0.00012077278744913354,4.802156910355987,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.684791468632696,0.21290582781615353,0.13813028606529976,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2014,3,8058,2014-07-01,204,,,1677519,,,,75.0,,0.00012160816062291992,4.8089935842797145,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.720344575485218,0.035553106852521665,-0.17735272096363186,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2014,4,8059,2014-10-01,299,,,1803422,,,,75.0,,0.00016579591465558255,5.116770997152174,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.909307163929292,0.188962588444074,0.15340948159155232,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2015,1,8060,2015-01-01,739,,,4958081,,,,75.0,,0.00014904960205369778,5.010965919791541,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,4.978910167074477,0.0696030031451853,-0.11935958529888868,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2015,2,8061,2015-04-01,371,,,1736105,,,,75.0,,0.0002136967522125678,5.369226577674688,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,5.165654498206134,0.18674433113165723,0.11714132798647192,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2015,3,8062,2015-07-01,470,,,1657233,,,,75.0,183501.0,0.0002836052625068412,5.651103176373207,0.0,0.0,0.0,12.119980845599928,1.0,75.0,1.0,4.330733340286331,5.343765224613146,0.1781107264070121,-0.008633604724645139,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2015,4,8063,2015-10-01,629,,,1830851,,,,75.0,192764.0,0.00034355608402868393,5.842256875545109,0.0,0.0,0.0,12.169227109409352,1.0,75.0,1.0,4.330733340286331,5.620862209864335,0.2770969852511884,0.09898625884417633,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2016,1,8064,2016-01-01,1546,,,5219426,,,,75.0,297492.0,0.00029620115315362266,5.694409192895372,0.0,0.0,0.0,12.603145974279236,1.0,75.0,1.0,4.330733340286331,5.729256414937896,0.10839420507356134,-0.16870278017762708,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2016,2,8065,2016-04-01,817,,,1728265,,,,75.0,275690.0,0.00047272842995721144,6.160634224926768,0.0,0.0,0.0,12.5270359523006,1.0,75.0,1.0,4.330733340286331,5.899100097789083,0.16984368285118734,0.061449477777625994,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2016,3,8066,2016-07-01,876,,,1764869,,,,75.0,240207.0,0.0004963541203341438,6.209302288140649,0.0,0.0,0.0,12.389260493652086,1.0,75.0,1.0,4.330733340286331,6.021448568654264,0.1223484708651803,-0.047495211986007035,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2016,4,8067,2016-10-01,1319,,,1851275,,,,75.0,286935.0,0.0007124819381237256,6.57015712212377,0.0,0.0,0.0,12.56701447335866,1.0,75.0,1.0,4.330733340286331,6.31336454506373,0.29191597640946654,0.16956750554428623,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2017,1,8068,2017-01-01,3415,,,4749366,,,,75.0,311442.0,0.0007190433417849877,6.579311407121933,0.0,0.0,0.0,12.648971614911973,1.0,75.0,1.0,4.330733340286331,6.45292360579545,0.1395590607317203,-0.15235691567774623,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2017,2,8069,2017-04-01,1821,,,1702608,,,,75.0,308738.0,0.0010695356770319415,6.975914434921323,0.0,0.0,0.0,12.640251538759284,1.0,75.0,1.0,4.330733340286331,6.708460988055676,0.2555373822602256,0.11597832152850529,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2017,3,8070,2017-07-01,2391,,,1871361,,,,75.0,285502.0,0.0012776797208021327,7.153583356460999,0.0,0.0,0.0,12.562007815903906,1.0,75.0,1.0,4.330733340286331,6.902936399501418,0.1944754114457421,-0.0610619708144835,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2017,4,8071,2017-10-01,3133,,,2099479,,,,75.0,320462.0,0.0014922749882232687,7.3087269655914495,0.0,0.0,0.0,12.677522104060834,1.0,75.0,1.0,4.330733340286331,7.146074918991257,0.24313851948983878,0.04866310804409668,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2018,1,8072,2018-01-01,6899,,,4562648,,,,75.0,313733.0,0.0015120605402827482,7.321889726393491,0.0,0.0,0.0,12.656300772111853,1.0,75.0,1.0,4.330733340286331,7.261400016148646,0.11532509715738914,-0.12781342233244963,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2018,2,8073,2018-04-01,4126,,,1891113,,,,75.0,295887.0,0.0021817839547398805,7.688356384515352,0.0,0.0,0.0,12.597736283324657,1.0,75.0,1.0,4.330733340286331,7.439657692166764,0.17825767601811826,0.06293257886072912,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2018,3,8074,2018-07-01,4955,,,1844435,,,,75.0,270849.0,0.0026864595391000497,7.896351617104001,0.0,0.0,0.0,12.509320441086045,1.0,75.0,1.0,4.330733340286331,7.63553257600428,0.19587488383751595,0.017617207819397684,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2018,4,8075,2018-10-01,5955,,,2072587,,,,75.0,286014.0,0.0028732207622647445,7.963536877281422,0.0,0.0,0.0,12.563799535979113,1.0,75.0,1.0,4.330733340286331,7.849414959633592,0.21388238362931133,0.01800749979179539,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2019,1,8076,2019-01-01,11654,,,4483769,,,,75.0,273705.0,0.0025991526325285716,7.863325427105194,0.0,0.0,0.0,12.519809816600695,1.0,75.0,1.0,4.330733340286331,7.907737973830206,0.05832301419661423,-0.1555593694326971,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2019,2,8077,2019-04-01,7128,,,1959857,,,,75.0,255655.0,0.003637000046431959,8.199189371841113,0.0,0.0,0.0,12.451588069820065,1.0,75.0,1.0,4.330733340286331,8.00868389207591,0.10094591824570376,0.04262290404908953,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2019,3,8078,2019-07-01,8387,,,1957651,,,,75.0,205354.0,0.004284216134540835,8.362926269559331,0.0,0.0,0.0,12.232495467761279,1.0,75.0,1.0,4.330733340286331,8.14181368950188,0.13312979742597086,0.032183879180267105,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2019,4,8079,2019-10-01,10239,,,2325768,,,,75.0,224982.0,0.004402416750079974,8.39013605266882,0.0,0.0,0.0,12.323780122776537,1.0,75.0,1.0,4.330733340286331,8.317417231356421,0.17560354185454052,0.04247374442856966,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2020,1,8080,2020-01-01,17527,,,4783324,,,,75.0,204217.0,0.0036641883343047636,8.206635000259617,0.0,0.0,0.0,12.226943329701472,1.0,75.0,1.0,4.330733340286331,8.319899107495923,0.002481876139501793,-0.17312166571503873,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2020,2,8081,2020-04-01,10357,,,2036586,,,,75.0,200964.0,0.005085471470392117,8.534339641330256,0.0,0.0,0.0,12.210886042525702,1.0,75.0,1.0,4.330733340286331,8.37703689808623,0.05713779059030699,0.0546559144508052,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2020,3,8082,2020-07-01,11708,,,2117545,,,,75.0,178733.0,0.00552904424699357,8.61795109574903,0.0,0.0,0.0,12.09365394606044,1.0,75.0,1.0,4.330733340286331,8.452975245779633,0.07593834769340368,0.018800557103096693,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2020,4,8083,2020-10-01,14676,,,2484038,,,,75.0,205438.0,0.005908122178485192,8.68425256780905,0.0,0.0,0.0,12.23290443187064,1.0,75.0,1.0,4.330733340286331,8.612181101629446,0.1592058558498124,0.08326750815640871,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2021,1,8084,2021-01-01,23013,,,4566593,,,,75.0,209530.0,0.0050394243585973175,8.525245555655339,0.0,0.0,0.0,12.252626978758029,1.0,75.0,1.0,4.330733340286331,8.609149739737807,-0.00303136189163844,-0.16223721774145083,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2021,2,8085,2021-04-01,14713,,,2066290,,,,75.0,183686.0,0.007120491315352637,8.87087243687697,0.0,0.0,0.0,12.120988501143279,1.0,75.0,1.0,4.330733340286331,8.693456853447119,0.08430711370931121,0.08733847560094965,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2021,3,8086,2021-07-01,15960,,,1954701,,,,75.0,164337.0,0.008164931618697694,9.007726097940186,0.0,0.0,0.0,12.009680561519437,1.0,75.0,1.0,4.330733340286331,8.801281363490832,0.10782451004371296,0.023517396334401752,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2021,4,8087,2021-10-01,18734,,,2143264,,,,75.0,173855.0,0.008740873732773937,9.075879831573117,0.0,0.0,0.0,12.06598264935125,1.0,75.0,1.0,4.330733340286331,8.98482612213009,0.18354475863925757,0.0757202485955446,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2022,1,8088,2022-01-01,28277,,,4172278,,,,75.0,162649.0,0.006777352803432561,8.821489402071238,0.0,0.0,0.0,11.999355931901498,1.0,75.0,1.0,4.330733340286331,8.968365110528179,-0.016461011601910158,-0.20000577024116772,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2022,2,8089,2022-04-01,17721,,,1929491,,,,75.0,158641.0,0.009184287462341104,9.12535829409374,0.0,0.0,0.0,11.974405370275075,1.0,75.0,1.0,4.330733340286331,9.007575842579365,0.039210732051186525,0.055671743653096684,1.2246467991473532e-16,-1.0
deep_learning,Deep learning,AI/ML,2022,3,8090,2022-07-01,18768,,,1879897,,,,75.0,137354.0,0.009983525693162977,9.208791742785056,0.0,0.0,0.0,11.830324094209942,1.0,75.0,1.0,4.330733340286331,9.051879812983344,0.04430397040397871,0.005093238352792184,-1.0,-1.8369701987210297e-16
deep_learning,Deep learning,AI/ML,2022,4,8091,2022-10-01,23174,,,2215021,,,,75.0,161404.0,0.010462203292880745,9.255619932885569,0.0,0.0,0.0,11.991672013272472,1.0,75.0,1.0,4.330733340286331,9.196589989921454,0.14471017693811028,0.10040620653413157,-2.4492935982947064e-16,1.0
deep_learning,Deep learning,AI/ML,2023,1,8092,2023-01-01,35351,,,4389603,,,,75.0,178155.0,0.008053347876789768,8.99396733352427,0.0,0.0,0.0,12.090414849950422,1.0,75.0,1.0,4.330733340286331,9.152793003064964,-0.04379698685649025,-0.18850716379460053,1.0,6.123233995736766e-17
deep_learning,Deep learning,AI/ML,2023,2,8093,2023-04-01,22525,,,2092177,,,,75.0,170783.0,0.01076629749777385,9.28426880995075,0.0,0.0,0.0,12.048154879133671,1.0,75.0,1.0,4.330733340286331,9.177952025453529,0.025159022388564267,0.06895600924505452,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2010,1,8040,2010-01-01,46,,,4537585,,,,,,1.0137551142292652e-05,2.41032238468696,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.41032238468696,0.0,0.0,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2010,2,8041,2010-04-01,16,,,1149351,,,,,,1.3920899707748111e-05,2.702762895085404,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.5565426398861817,0.14622025519922177,0.14622025519922177,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2010,3,8042,2010-07-01,15,,,1099795,,,,,,1.3638905432376035e-05,2.6836827401899974,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.598922673320787,0.04238003343460539,-0.10384022176461638,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2010,4,8043,2010-10-01,19,,,1266869,,,,,,1.4997604330045174e-05,2.772438981657043,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7196282056441476,0.12070553232336056,0.07832549888875517,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2011,1,8044,2011-01-01,47,,,4590700,,,,,,1.0238090051626113e-05,2.4193089057942347,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.6251435425470917,-0.09448466309705594,-0.2151901954204165,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2011,2,8045,2011-04-01,15,,,1249795,,,,,,1.200196832280494e-05,2.5651007554468173,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.5856162142993653,-0.03952732824772642,0.05495733484932952,1.2246467991473532e-16,-1.0
